,file_name,class
0,t_000,1.0
1,t_001,2.0
2,t_002,2.0
3,t_003,4.0
4,t_004,3.0
5,t_005,3.0
6,t_006,2.0
7,t_007,1.0
8,t_008,4.0
9,t_009,1.0
10,t_010,0.0
12,t_012,4.0
13,t_013,4.0
14,t_014,2.0
15,t_015,0.0
16,t_016,4.0
17,t_017,4.0
18,t_018,0.0
19,t_019,3.0
20,t_020,0.0
21,t_021,3.0
22,t_022,3.0
23,t_023,0.0
24,t_024,1.0
25,t_025,2.0
26,t_026,3.0
27,t_027,4.0
28,t_028,2.0
29,t_029,4.0
30,t_030,0.0
31,t_031,0.0
32,t_032,4.0
33,t_033,0.0
34,t_034,0.0
35,t_035,1.0
36,t_036,3.0
37,t_037,1.0
38,t_038,0.0
39,t_039,0.0
40,t_040,0.0
41,t_041,0.0
42,t_042,2.0
43,t_043,0.0
44,t_044,4.0
45,t_045,2.0
46,t_046,0.0
47,t_047,3.0
48,t_048,4.0
49,t_049,0.0
50,t_050,1.0
51,t_051,3.0
52,t_052,1.0
53,t_053,2.0
54,t_054,2.0
55,t_055,0.0
56,t_056,3.0
57,t_057,4.0
58,t_058,3.0
59,t_059,3.0
60,t_060,1.0
61,t_061,3.0
62,t_062,0.0
63,t_063,0.0
64,t_064,2.0
65,t_065,0.0
66,t_066,4.0
67,t_067,3.0
68,t_068,4.0
69,t_069,1.0
70,t_070,3.0
71,t_071,2.0
72,t_072,3.0
73,t_073,2.0
74,t_074,0.0
75,t_075,4.0
76,t_076,3.0
77,t_077,1.0
78,t_078,2.0
79,t_079,4.0
80,t_080,0.0
81,t_081,0.0
82,t_082,4.0
83,t_083,0.0
84,t_084,3.0
85,t_085,2.0
86,t_086,0.0
87,t_087,5.0
88,t_088,1.0
89,t_089,2.0
90,t_090,2.0
91,t_091,2.0
92,t_092,0.0
93,t_093,3.0
94,t_094,3.0
95,t_095,2.0
96,t_096,4.0
97,t_097,2.0
98,t_098,1.0
99,t_099,0.0
100,t_100,4.0
101,t_101,1.0
102,t_102,4.0
103,t_103,0.0
104,t_104,3.0
105,t_105,2.0
106,t_106,2.0
107,t_107,3.0
108,t_108,3.0
109,t_109,1.0
110,t_110,4.0
111,t_111,3.0
112,t_112,2.0
113,t_113,2.0
114,t_114,0.0
115,t_115,1.0
116,t_116,4.0
117,t_117,2.0
118,t_118,2.0
119,t_119,0.0
120,t_120,2.0
121,t_121,3.0
122,t_122,1.0
123,t_123,1.0
124,t_124,0.0
125,t_125,4.0
126,t_126,2.0
127,t_127,4.0
128,t_128,3.0
129,t_129,4.0
130,t_130,3.0
131,t_131,3.0
132,t_132,2.0
133,t_133,3.0
134,t_134,1.0
135,t_135,0.0
136,t_136,3.0
137,t_137,0.0
138,t_138,3.0
139,t_139,4.0
140,t_140,0.0
141,t_141,4.0
142,t_142,1.0
143,t_143,3.0
144,t_144,2.0
145,t_145,0.0
146,t_146,0.0
147,t_147,0.0
148,t_148,0.0
149,t_149,1.0
150,t_150,2.0
151,t_151,0.0
152,t_152,4.0
153,t_153,4.0
154,t_154,4.0
155,t_155,4.0
156,t_156,0.0
157,t_157,2.0
158,t_158,3.0
159,t_159,3.0
160,t_160,2.0
161,t_161,3.0
162,t_162,4.0
163,t_163,0.0
164,t_164,3.0
165,t_165,3.0
166,t_166,2.0
167,t_167,4.0
168,t_168,3.0
169,t_169,4.0
170,t_170,0.0
171,t_171,2.0
172,t_172,2.0
173,t_173,3.0
174,t_174,1.0
175,t_175,3.0
176,t_176,2.0
177,t_177,2.0
178,t_178,3.0
179,t_179,0.0
180,t_180,2.0
181,t_181,3.0
182,t_182,2.0
183,t_183,2.0
184,t_184,0.0
185,t_185,0.0
186,t_186,4.0
187,t_187,0.0
188,t_188,1.0
189,t_189,3.0
190,t_190,0.0
191,t_191,4.0
192,t_192,1.0
193,t_193,3.0
194,t_194,1.0
195,t_195,3.0
196,t_196,3.0
197,t_197,4.0
198,t_198,4.0
199,t_199,2.0
200,t_200,2.0
201,t_201,0.0
202,t_202,3.0
203,t_203,3.0
204,t_204,3.0
205,t_205,3.0
206,t_206,2.0
207,t_207,3.0
208,t_208,2.0
209,t_209,2.0
210,t_210,4.0
